,y_pred,y_test,Current Loan Amount,Term,Credit Score,Annual Income,Monthly Income,Credit Ration per Year,Current Loan Amount^2,Current Loan Amount Credit Ration per Year,Term^2,Term Credit Score,Credit Score^2,Annual Income Credit Ration per Year,Monthly Debt Credit Ration per Year,Monthly Income Credit Ration per Year,Credit Ration per Year^2
0,0.0,0.0,-0.4125787259801068,0.6301634024806181,0.5071988444050027,0.2535440372093339,-0.014941119430434746,-0.3611917968355097,-0.40611361195529955,-0.33820946734200535,-0.6301634024806182,-0.1391321831894352,-0.37321857240748,0.03571924737523632,-0.5847583620059857,0.15448086068061948,-0.20530738029873782
1,0.0,0.0,2.4512024265476122,-1.586889997203157,0.6841373887157414,0.041247648536076084,-0.10122488258155649,1.5647489168830675,2.451227628759124,1.3796669164315913,1.586889997203157,-1.3630489548486975,-0.267298619787928,0.2283399047740213,1.640460753527553,-0.05823127066984284,0.34199126657120044
2,0.0,0.0,2.4512024265476122,0.6301634024806181,-0.41288158601083824,-0.14532577427053966,-0.26364853934880295,1.8149863069451084,2.451227628759124,1.665498021091653,-0.6301634024806182,-0.6441089685159315,-0.41682373790602634,-0.17672361983236415,1.3999390735057091,-0.47398109662367366,0.541678193571589
3,0.0,0.0,2.4512024265476122,0.6301634024806181,-0.16516762397580412,-0.4990575150735986,-0.6395644375908903,2.525858669646771,2.451227628759124,2.4774847216120963,-0.6301634024806182,-0.5081536801587979,-0.48877464523504727,-1.4065531308937453,1.7716679277859884,-1.950516577872248,1.2702639223199317
4,0.0,0.0,2.4512024265476122,0.6301634024806181,0.7549128064400368,0.15931524266122862,0.3449978510525892,1.434077949501105,2.451227628759124,1.2304093376799696,-0.6301634024806182,-0.0031768948323016334,-0.21612108510025163,0.43059407671940303,-1.534442890082378,0.7900104924682337,0.2494692152182925
5,0.0,0.0,-0.4113217734450589,0.6301634024806181,0.5425865532671504,-0.7761118799174952,-0.7418464559534487,-0.35615128618764463,-0.4066204612638816,-0.33938715525612423,-0.6301634024806182,-0.1197099991384161,-0.3545515972092427,0.48974571172970627,0.3528528275421014,0.4906020102375014,-0.2061611017723746
6,1.0,0.0,-0.4095947257099053,-1.586889997203157,-0.44826929487298595,-0.7841810268533685,-0.7567045811067684,-0.35371309029218395,-0.40731434792669025,-0.34013915503732645,1.586889997203157,0.20204959441394846,-0.40151100620767716,0.49093243933546665,0.3367995906312946,0.4950783098669741,-0.20656975857430565
7,0.0,0.0,-0.4042709764437413,-1.586889997203157,-0.8729218012187587,0.41236696738115663,0.19335611010383827,-0.35685286535095284,-0.40943493228740374,-0.3404251619971219,1.586889997203157,0.7889615503874409,-0.1195946281262378,-0.032850624830930396,-0.49051770835455144,0.057862178524100624,-0.20604299263581866
8,0.0,0.0,-0.4137744714891006,0.6301634024806181,-0.5898201303215769,-0.4686650936196999,-0.3190057192711059,-0.360667449127191,-0.4056300081779886,-0.3381093109365832,-0.6301634024806182,-0.741219888771027,-0.32767500278591527,0.3572593734318734,0.5710800915344603,0.29689450634604847,-0.20539674924795984
9,0.0,0.0,-0.41428368870585947,0.6301634024806181,1.1795653127858097,-1.080179454935039,-0.980415338199913,-0.3579536293700266,-0.40542363695672734,-0.33854763811954386,-0.6301634024806182,0.22988931377992752,0.19665876670407645,0.6257605998528268,0.572287440603389,0.6032432676868787,-0.20585721327302525
10,0.0,0.0,-0.4151002030534257,0.6301634024806181,0.7549128064400368,-0.6677108780606985,-0.5224340691573501,-0.3615660404626376,-0.4050921971776655,-0.3377126804590753,-0.6301634024806182,-0.0031768948323016334,-0.21612108510025163,0.44657310514908255,0.602380846166135,0.39279000196193803,-0.20524351543687167
11,0.0,0.0,-0.4114971915197293,0.6301634024806181,0.2948725912321164,-0.6124761336798596,-0.5914070501322353,-0.3576395763508309,-0.4065498191238633,-0.33907265630148165,-0.6301634024806182,-0.25566528749554973,-0.4587917626773367,0.41896582343277317,0.28918799773129544,0.4221616610722457,-0.20591027531211858
12,0.0,0.0,-0.4113236664458647,0.6301634024806181,-1.085248054391645,-0.5603543596905252,-0.519919207065012,-0.35776866970835475,-0.4066196990993971,-0.3390768317172472,-0.6301634024806182,-1.0131304654852942,0.08932297470765475,0.39605610253977935,0.32497204894524956,0.3890450430696569,-0.2058884694836311
13,0.0,0.0,2.4512024265476122,-1.586889997203157,0.5425865532671504,0.3011192360216027,0.289935700888115,1.2987806124583423,2.451227628759124,1.0758673354040127,1.586889997203157,-1.1674116361908669,-0.3545515972092427,0.6312308472638276,0.4332863519575383,0.636515567419788,0.1621678252883332
14,0.0,0.0,2.4512024265476122,-1.586889997203157,-0.306718459424395,-0.09967570188459603,0.08485536208679793,1.7479431969020631,2.451227628759124,1.588918712944702,1.586889997203157,0.006412275756117796,-0.4552108870240545,-0.06625336827107364,-2.1382810216148904,0.34009894230948473,0.4852785790358658
15,0.0,1.0,-0.412660125014756,0.6301634024806181,-0.16516762397580412,-1.062361795457349,-0.9553982365661653,-0.3547492321177271,-0.40608073556450325,-0.33943464733969037,-0.6301634024806182,-0.5081536801587979,-0.48877464523504727,0.6136914448883622,0.5816728841141314,0.5876374846706958,-0.20639643776136052
16,0.0,0.0,-0.4144609997813356,0.6301634024806181,-1.828389940496747,-0.7758865991654784,-0.8327342828856317,-0.3604006321679543,-0.40535171825547384,-0.33804545928079366,-0.6301634024806182,-1.4209963305566955,1.1773215070404364,0.49371456047705187,0.13631090690520692,0.5372363449100066,-0.20544217524370437
17,0.0,0.0,-0.4044590145237836,0.6301634024806181,1.3211161482344007,0.20496531504717225,0.2769312868035644,-0.35616086992592794,-0.40936050459209333,-0.34052431656106996,-0.6301634024806182,0.30757804998400384,0.3745242958496215,0.05863998647150719,0.24470608630251223,0.019378485847984073,-0.20615948993932992
18,0.0,0.0,-0.4044804685329159,0.6301634024806181,0.2948725912321164,-0.32552989581559033,-0.28786586151855614,-0.3529533311529012,-0.40935201064193255,-0.3411253272543661,-0.6301634024806182,-0.25566528749554973,-0.4587917626773367,0.2904673097014016,0.2686829999581774,0.2794246606373886,-0.20669652526189305
19,0.0,0.0,-0.4068139075261925,-1.586889997203157,-0.7313709657701678,0.2728772217460458,0.1591966405527842,-0.35782654366246,-0.4084254792667485,-0.3398177148343764,1.586889997203157,0.59332423172961,-0.23370287675876886,0.02823665609953758,-0.21215900468369275,0.07349193619610725,-0.20587869113907406
20,1.0,0.0,-0.4044123205039073,-1.586889997203157,0.40103571781855957,-0.6718068917337308,-0.6002303949077924,-0.3487470819694643,-0.40937898986739757,-0.3419292150234523,1.586889997203157,-0.971774317533036,-0.4216684520251728,0.437775041552748,0.4142228258877077,0.419327932668577,-0.20739341085020613
21,0.0,0.0,-0.4083295701713657,0.6301634024806181,0.6841373887157414,1.0047324647750704,0.9555494938659859,-0.3601581864990847,-0.4078208045369936,-0.3391213262175259,-0.6301634024806182,-0.042021262934339706,-0.267298619787928,-0.29775703129850895,-0.20837020235340317,-0.2994750122984118,-0.2054834228377802
22,0.0,0.0,-0.4159255514047523,0.6301634024806181,1.0734021861993666,-1.2085894835845976,-1.05738877974629,-0.3607334749970855,-0.40475650827418774,-0.3377349862267806,-0.6301634024806182,0.17162276162687035,0.07647395030470143,0.6866170462902743,0.7260045346585786,0.6428437075442162,-0.20538550305372624
23,0.0,0.0,-0.4119407847085539,0.6301634024806181,-0.9436972189430543,0.37970125833872503,0.6764691158366537,-0.3610050464813175,-0.4063710465159587,-0.3383526895134354,-0.6301634024806182,-0.9354417292812179,-0.05498945783295313,-0.02041362768324835,0.7528276658647656,-0.16968237086601123,-0.20533922460366355
24,0.0,0.0,-0.409317085591722,0.6301634024806181,0.8964636418886277,-0.8370196032354836,-0.8809023340704735,-0.3525917668202211,-0.4074256247117336,-0.3403987970876052,-0.6301634024806182,0.07451184137177476,-0.09866392377086015,0.5128337228872911,0.17858413895017727,0.5508479833089864,-0.20675675696100698
25,0.0,0.0,2.4512024265476122,0.6301634024806181,0.9318513507507753,-0.7290077226776251,-0.7256838016299688,3.3037343393239493,2.451227628759124,3.3660052656318706,-0.6301634024806182,0.09393402542279392,-0.06615336428142099,-2.8228274002998175,-1.322174696767799,-2.966124498570768,2.3409525194428897
26,0.0,1.0,-0.3953650386527445,-1.586889997203157,-2.4653687000154063,3.5828658709233494,3.6274598363295842,-0.3592392086320542,-0.4129203691296004,-0.34146648211959435,1.586889997203157,2.989881385288037,2.5516278672670167,-1.4393192572340523,-0.506918403900848,-1.5449010306946682,-0.2056395177208147
