,y_pred,y_test,Current Loan Amount,Current Loan Amount / Purpose_vacation,Current Loan Amount / Purpose_Educational Expenses,Current Loan Amount / Purpose_major_purchase,Current Loan Amount + Term,Current Loan Amount / Purpose_moving,Current Loan Amount / Home Ownership_HaveMortgage,Current Loan Amount / Purpose_Buy House,1 / Current Loan Amount,Current Loan Amount / Purpose_wedding,Credit Score + Current Loan Amount,Current Loan Amount / Purpose_Take a Trip,0 - Current Loan Amount,Current Loan Amount / Purpose_renewable_energy,Current Loan Amount / Purpose_small_business
0,1.0,0.0,-0.4125787259801068,0.41273102993462035,0.41274938167622044,0.41334297188263985,0.14848716890539151,0.4126823595794214,0.413226266214391,0.41416092177641894,-0.37988539545036093,0.41273027754088776,0.06290536964548366,0.41409605920519127,0.4125787259801068,0.4126307246481263,0.41311738343214344
1,0.0,0.0,2.4512024265476122,-2.4530142880506274,-2.452467445865195,-2.454616251461758,0.5898361398754008,-2.454382930831487,-2.4533241577112426,-2.4593794640966697,2.450130317581099,-2.453014300019712,2.084437362017185,-2.457242606717278,-2.4512024265476122,-2.4511787557614695,-2.4552597486660908
2,0.0,0.0,2.4512024265476122,-2.4530142880506274,-2.452467445865195,-2.454616251461758,2.102828635145828,-2.454382930831487,-2.4533241577112426,-2.4593794640966697,2.450130317581099,-2.453014300019712,1.3551169462109003,-2.457242606717278,-2.4512024265476122,-2.4511787557614695,-2.4552597486660908
3,0.0,0.0,2.4512024265476122,-2.4530142880506274,-2.452467445865195,-2.454616251461758,2.102828635145828,-2.454382930831487,-2.4533241577112426,-2.4593794640966697,2.450130317581099,-2.453014300019712,1.5198022013929646,-2.457242606717278,-2.4512024265476122,-2.4511787557614695,-2.4552597486660908
4,0.0,0.0,2.4512024265476122,-2.4530142880506274,-2.452467445865195,-2.454616251461758,2.102828635145828,-2.454382930831487,-2.4533241577112426,-2.4593794640966697,2.450130317581099,-2.453014300019712,2.1314902920692034,-2.457242606717278,-2.4512024265476122,-2.4511787557614695,-2.4552597486660908
5,1.0,0.0,-0.4113217734450589,0.41147321530061326,0.4114917990038639,0.4120841855354307,0.14934495598111544,0.41142396559154676,0.41196809820842606,0.4128996857809947,-0.38728767320054447,0.411472463231863,0.08726748215492706,0.41283578957462724,0.4113217734450589,0.4113737596795854,0.41185841365909287
6,1.0,0.0,-0.4095947257099053,0.4097449830449519,0.40976388546257897,0.4103546181497323,-1.362468943292195,0.40969493730599804,0.4102393804211136,0.41116675258848656,-0.3975324692000435,0.40974423142272637,-0.5703253622871052,0.41110418416355615,0.4095947257099053,0.4096466948608623,0.4101285942470249
7,1.0,0.0,-0.4042709764437413,0.4044175824088485,0.40443746728653895,0.4050231018789475,-1.3588358360844226,0.40436508285032596,0.40491048309866073,0.40582486097533665,-0.4296635772653644,0.4044168321630673,-0.8491036063453324,0.40576638553249783,0.4042709764437413,0.4043228929333627,0.4047963010867704
8,1.0,0.0,-0.4137744714891006,0.413927595562855,0.413945726638126,0.4145404619067168,0.1476711515818489,0.413879476350015,0.4144231680072141,0.4153607421636323,-0.3728853112492711,0.4139268428599649,-0.6672100019746099,0.4152949602844678,0.4137744714891006,0.4138264819851669,0.4143150479501809
9,1.0,0.0,-0.41428368870585947,0.41443716203355974,0.4144551991364149,0.41505042203834214,0.1473236444683403,0.4143892775288378,0.4149328776361366,0.4158716946979232,-0.3699165410601833,0.4144364091990125,0.5087747114146383,0.4158055213245606,0.41428368870585947,0.41433570423898847,0.41482508239137156
10,1.0,0.0,-0.4151002030534257,0.415254236399225,0.41527212282016457,0.4158681276273424,0.14676642736192122,0.41520672824184474,0.415750181551658,0.4166909915744688,-0.36517141156570265,0.41525348335356965,0.2259142958396948,0.4166241904520455,0.4151002030534257,0.41515222666333185,0.4156429071335039
11,1.0,0.0,-0.4114971915197293,0.41164875368829085,0.4116673050193836,0.4122598595336857,0.14922524473259574,0.4115995848328265,0.41214368591206973,0.4130757016478259,-0.38625190924494973,0.4116480015741868,-0.07753439451327906,0.41301167057728627,0.4114971915197293,0.4115491794894519,0.41203411325593425
12,1.0,0.0,-0.4113236664458647,0.41147510959976086,0.41149369295367183,0.41208608129800184,0.14934366413310982,0.41142586076321525,0.4119699930397603,0.4129015852327949,-0.3872764911763011,0.4114743575305213,-0.994951167546741,0.4128376875710588,0.4113236664458647,0.4113756526991164,0.4118603096979077
13,0.0,0.0,2.4512024265476122,-2.4530142880506274,-2.452467445865195,-2.454616251461758,0.5898361398754008,-2.454382930831487,-2.4533241577112426,-2.4593794640966697,2.450130317581099,-2.453014300019712,1.9903315019131482,-2.457242606717278,-2.4512024265476122,-2.4511787557614695,-2.4552597486660908
14,0.0,0.0,2.4512024265476122,-2.4530142880506274,-2.452467445865195,-2.454616251461758,0.5898361398754008,-2.454382930831487,-2.4533241577112426,-2.4593794640966697,2.450130317581099,-2.453014300019712,1.4256963412889276,-2.457242606717278,-2.4512024265476122,-2.4511787557614695,-2.4552597486660908
15,1.0,1.0,-0.412660125014756,0.4128124847979671,0.41283082151795436,0.41342448967319706,0.14843161944115033,0.41276385196116633,0.41330774396176523,0.4142425982038335,-0.37940758576674966,0.4128117323831889,-0.38415158157427454,0.41417767305174885,0.412660125014756,0.41271212448795636,0.41319891310118134
16,1.0,0.0,-0.4144609997813356,0.4146145947203851,0.41463259910174227,0.41522799179916825,0.14720264137181496,0.4145667919417861,0.4151103601711146,0.41604961001655477,-0.3688845180323989,0.4146138418399944,-1.4910926957875297,0.41598330032365116,0.4144609997813356,0.41451301706838606,0.4150026780270279
17,1.0,0.0,-0.4044590145237836,0.40460574945751016,0.40462559963411043,0.40521141429434326,0.15402833561744753,0.4045533365693956,0.40509870301119966,0.40601353985417016,-0.4285142763461448,0.4046049991631121,0.6094122137461201,0.4059549198447006,0.4044590145237836,0.40451093287343554,0.4049846409423773
18,1.0,0.0,-0.4044804685329159,0.40462721818118297,0.4046470643985983,0.4052328996034823,0.15401369467338394,0.40457481518163846,0.40512017776632153,0.4060350669745741,-0.4283832159684686,0.40462646788123796,-0.07286953506760205,0.4059764304709251,0.4044804685329159,0.40453238709478617,0.40500612938227876
19,1.0,0.0,-0.4068139075261925,0.406962257597126,0.406981673194971,0.40756974293278925,-1.360571218571956,0.40691093012499213,0.4074558731910497,0.40837645789379035,-0.41421098789655064,0.4069615066938751,-0.7566883382886049,0.4083160274055765,0.4068139075261925,0.40686584916991886,0.40734331322803213
20,1.0,0.0,-0.4044123205039073,0.4045590234118695,0.4045788822055188,0.40516465215092284,-1.358932294068841,0.40450658900157294,0.40505196383828734,0.40596668670976177,-0.42879957347111614,0.4045582731295439,-0.0022448338007136416,0.4059081025993886,0.4044123205039073,0.40446423839167245,0.4049378719849447
21,1.0,0.0,-0.4083295701713657,0.4084789597813052,0.40849809567438883,0.40908761683138173,0.15138693706198036,0.40842833090755987,0.4089730014793668,0.4098972856352608,-0.4050923293669264,0.408478208486183,0.1833626195513559,0.4098356898817886,0.4083295701713657,0.40838152680768736,0.4088614083057768
22,1.0,0.0,-0.4159255514047523,0.416080150827579,0.4160978849363504,0.41669468010834115,0.14620318163147597,0.4160330230893046,0.41657632801340616,0.41751915255941613,-0.3603938777478735,0.4160793975685315,0.4371037727864622,0.41745171689621097,0.4159255514047523,0.4159775831788194,0.4164695800567719
23,1.0,0.0,-0.4119407847085539,0.4120926511218788,0.4121111205910034,0.41270409989617973,0.14892252168328152,0.4120436867271417,0.4125877080547371,0.41352080651970513,-0.3836366290176427,0.41209189889308456,-0.9012555801529445,0.41345643440775137,0.4119407847085539,0.41199277706620113,0.41247841835154386
24,1.0,0.0,-0.409317085591722,0.4094671525033037,0.4094861061574401,0.4100765729726379,0.1507130230190547,0.40941697879462,0.40996147182541864,0.4108881663244369,-0.39918748833892087,0.40946640095286135,0.32386488947067676,0.4108258113535922,0.409317085591722,0.4093690519963251,0.4098505085541825
25,0.0,0.0,2.4512024265476122,-2.4530142880506274,-2.452467445865195,-2.454616251461758,2.102828635145828,-2.454382930831487,-2.4533241577112426,-2.4593794640966697,2.450130317581099,-2.453014300019712,2.2491226171992484,-2.457242606717278,-2.4512024265476122,-2.4511787557614695,-2.4552597486660908
26,1.0,1.0,-0.3953650386527445,0.3955055363524348,0.39552706475760346,0.3961041709027883,-1.3527581218340368,0.395448931873989,0.39599593328129645,0.3968885734053475,-0.4853492998582202,0.39550478840926506,-1.9018736848344246,0.3968369449874275,0.3953650386527445,0.3954168670468236,0.39587607047590934
27,0.0,0.0,2.4512024265476122,-2.4530142880506274,-2.452467445865195,-2.454616251461758,2.102828635145828,-2.454382930831487,-2.4533241577112426,-2.4593794640966697,2.450130317581099,-2.453014300019712,1.7550668516530565,-2.457242606717278,-2.4512024265476122,-2.4511787557614695,-2.4552597486660908
28,1.0,1.0,-0.40408293836369896,0.40422941536018686,0.40424933493896753,0.4048347894635518,-1.3587075125158652,0.40417682913125635,0.40472226318612187,0.40563618209650293,-0.430813947828056,0.40422866516302236,0.3038181914502333,0.4055778512202949,0.40408293836369896,0.4041348529932898,0.4046079612311634
29,0.0,0.0,2.4512024265476122,-2.4530142880506274,-2.452467445865195,-2.454616251461758,2.102828635145828,-2.454382930831487,-2.4533241577112426,-2.4593794640966697,2.450130317581099,-2.453014300019712,2.084437362017185,-2.457242606717278,-2.4512024265476122,-2.4511787557614695,-2.4552597486660908
30,1.0,0.0,-0.4100812269169946,0.41023181792588537,0.41025063056317473,0.41084182913050443,-1.3628009482296366,0.4101819964247989,0.4107263520740248,0.4116549117011733,-0.39463782821502313,0.4102310661778758,-0.711807588291417,0.41159196924647024,0.4100812269169946,0.4101332008803125,0.41061587622243767
31,1.0,0.0,-0.4043618404824194,0.40450850876793326,0.4045283768773117,0.40511409848236024,0.15409465048173546,0.40445605109041327,0.40500143500270636,0.40591603466175286,-0.4291080769154711,0.40450775849865933,-0.7785846195191194,0.40585748936121324,0.4043618404824194,0.4044137578708475,0.4048873109498824
32,1.0,0.0,-0.413835047514886,0.41398821313557826,0.4140063330319744,0.4146011263089919,0.14762981244566947,0.41394012184340656,0.4144838026099112,0.4154215246212431,-0.37253176613086386,0.4139874604170263,0.5090729771579725,0.41535569617027795,0.413835047514886,0.4138870586101569,0.41437572119225563
33,1.0,0.0,-0.4074934948154729,0.40764231099111464,0.40766160117595884,0.4082503216958134,0.15195750326445737,0.4075912967539786,0.4081361176400578,0.4090583610901116,-0.410114008268341,0.40764155991215795,-0.7100872116199493,0.408997408124511,0.4074934948154729,0.40754544318152436,0.408023991162558
34,1.0,0.0,-0.4154056071834273,0.415559849995038,0.41557768005581747,0.4161739773221462,0.1465580092170164,0.41551248260436047,0.41605588100692265,0.4169974364649232,-0.3634013652345804,0.4155590968704211,-0.10365925337081015,0.4169304005430057,0.4154056071834273,0.41545763381432255,0.4159488013956305
35,1.0,1.0,-0.40814531809293497,0.4082945813309387,0.40831375122643304,0.4089030959411282,0.15151267693452622,0.40824386753182734,0.4087885712294965,0.409712405660028,-0.40619722631424454,0.4082938300834544,-0.9693116722124697,0.4096509515624491,0.40814531809293497,0.4081972729066764,0.4086768605277995
36,1.0,1.0,-0.4148061569282589,0.41495998859829764,0.4149779292833583,0.41557365250796524,0.14696709441879235,0.41491234490934,0.41545585108439914,0.4163959433948164,-0.3668780925501688,0.4149592356286674,0.39079503883665884,0.41632936833967465,0.4148061569282589,0.41485817762952654,0.415348389104266
37,1.0,0.0,-0.3982588058845365,0.3984012883160675,0.3984222826970748,0.3990021599531401,-1.3547329268186101,0.3983460176312146,0.3988924987809729,0.3997922020574639,-0.4669824374301236,0.39840053962472033,-0.1628391079293388,0.39973834886582427,0.3982588058845365,0.39831066290311296,0.39877448181085395
38,0.0,0.0,2.4512024265476122,-2.4530142880506274,-2.452467445865195,-2.454616251461758,2.102828635145828,-2.454382930831487,-2.4533241577112426,-2.4593794640966697,2.450130317581099,-2.453014300019712,1.9903315019131482,-2.457242606717278,-2.4512024265476122,-2.4511787557614695,-2.4552597486660908
39,0.0,0.0,2.4512024265476122,-2.4530142880506274,-2.452467445865195,-2.454616251461758,2.102828635145828,-2.454382930831487,-2.4533241577112426,-2.4593794640966697,2.450130317581099,-2.453014300019712,1.5433286664189731,-2.457242606717278,-2.4512024265476122,-2.4511787557614695,-2.4552597486660908
40,0.0,0.0,2.4512024265476122,-2.4530142880506274,-2.452467445865195,-2.454616251461758,2.102828635145828,-2.454382930831487,-2.4533241577112426,-2.4593794640966697,2.450130317581099,-2.453014300019712,2.437334337407322,-2.457242606717278,-2.4512024265476122,-2.4511787557614695,-2.4552597486660908
41,1.0,0.0,-0.4024587436723269,0.402604106691545,0.4026243260039045,0.4032082251775496,-1.3575991069270534,0.4025507718396955,0.4030964979013056,0.40400645245181316,-0.44079511281857564,0.40260335691431276,-2.306539628935601,0.40394937028200595,0.4024587436723269,0.40251064223574756,0.4029811599280348
42,1.0,0.0,-0.4150560330346238,0.415210036085781,0.41522793065798336,0.41582389316735013,-1.3661959247883748,0.4151625075695801,0.4157059688205247,0.41664667103246095,-0.365427625612515,0.4152092830515457,-0.5504296848961981,0.4165799038686421,0.4150560330346238,0.41510805620761004,0.4155986662278243
43,1.0,0.0,-0.4038065602460529,0.40395284768463696,0.4039728182670337,0.40455800812817144,0.15447359256338056,0.40390013406765735,0.40444561781131616,0.4053588621336537,-0.4325067055339016,0.40395209755892947,-0.2371067623820419,0.40530074374128533,0.4038065602460529,0.40385847214177334,0.4043311395641975
44,1.0,1.0,-0.3971381494075058,0.3972798632206878,0.3973010644108774,0.3978798685110501,0.15902434247113686,0.3972240760034708,0.3977707586310764,0.3986677265916639,-0.47406353435900717,0.39727911481908396,-0.8678880236039015,0.39861473497833355,0.3971381494075058,0.3971899953407994,0.39765202683247153
45,1.0,0.0,-0.4042924304528736,0.40443905113252127,0.40445893205102684,0.4050445871880866,-1.3588504770284857,0.4043865614625688,0.4049319578537826,0.4058463880957404,-0.42953239494265516,0.40443830088119304,-2.9429732567196054,0.40578789615872224,0.4042924304528736,0.40434434715471335,0.40481778952667175
46,1.0,1.0,-0.4151065130561117,0.415260550729717,0.4152784359861904,0.41587444683591274,-1.3662303740685244,0.41521304548073973,0.4157564976561057,0.41669732308047,-0.36513481401009,0.41525979768243027,-1.7503129613625625,0.4166305171068174,0.4151065130561117,0.4151585367284349,0.41564922726288656
47,0.0,0.0,2.4512024265476122,-2.4530142880506274,-2.452467445865195,-2.454616251461758,2.102828635145828,-2.454382930831487,-2.4533241577112426,-2.4593794640966697,2.450130317581099,-2.453014300019712,2.3432284773032857,-2.457242606717278,-2.4512024265476122,-2.4511787557614695,-2.4552597486660908
48,1.0,0.0,-0.4123055028638037,0.4124576194243166,0.4124760215872996,0.41306935015154456,0.148673625634201,0.4124088231352699,0.4129527788918092,0.4138867675665701,-0.38149058567945776,0.41245686710122526,-0.9485509822157185,0.4138221150535676,0.4123055028638037,0.4123574988291613,0.4128437218298689
