,y_pred,y_test,Credit Score,Monthly Debt,Bankruptcies,Number of Credit Problems,Monthly Income,Credit Ration per Year
0,1,1,0.8643416347749099,0.7777716594657147,-0.31917794515052783,-0.3521807754247583,-0.0068872227089253665,-0.3508673635222771
1,1,1,0.19692025173868602,0.3485556555914707,2.4613574043394686,1.540894841944777,-0.5585047003116614,-0.3474442995917111
2,1,0,-0.9974127494840304,0.6686933898244222,-0.31917794515052783,-0.3521807754247583,0.5236500042004588,-0.34186001579020064
3,1,1,1.1453611644743726,-0.9109709826431002,-0.31917794515052783,-0.3521807754247583,3.5238604601440358,-0.3516618887218993
4,1,1,-2.8591671337429707,0.43412879069224003,-0.31917794515052783,-0.3521807754247583,-0.15379835254098606,-0.34394376724449505
5,1,1,-1.9809811034321498,0.6968775691832994,-0.31917794515052783,-0.3521807754247583,0.43758726066030645,-0.34693144096040895
6,1,1,0.33743001658841737,-0.09441485586961268,-0.31917794515052783,-0.3521807754247583,0.14505921725496887,-0.34502537475544703
7,1,1,1.075106282049507,-1.2750100904066481,-0.31917794515052783,1.540894841944777,-0.32357103886823096,-0.3451541156423556
8,1,1,-1.4189420440332243,0.037650399053794775,-0.31917794515052783,-0.3521807754247583,-0.6633933667683161,-0.34092669155515193
9,1,1,-0.1192267191732095,1.3283759032416187,-0.31917794515052783,-0.3521807754247583,0.778455863932642,-0.34486312423457355
10,1,0,-0.7866481022094334,-0.5888548603325897,-0.31917794515052783,-0.3521807754247583,-0.39122724886378485,-0.34164515557058317
11,1,1,-0.6812657785721349,1.2356585889718863,2.4613574043394686,1.540894841944777,-0.26367397186436997,-0.3420306629242843
12,1,1,0.33743001658841737,-1.2084828659255547,-0.31917794515052783,1.540894841944777,-0.16969470441518525,-0.3504800386030185
13,1,1,-0.9622853082715975,0.02252986160387923,-0.31917794515052783,-0.3521807754247583,0.13495342807122704,-0.33894085862332585
14,1,1,0.6184495462878801,0.3561394765554472,-0.31917794515052783,1.540894841944777,1.1684879798017471,0.8255213720057059
15,1,1,0.9697239584122084,-1.2744605381628817,-0.31917794515052783,-0.3521807754247583,-0.10722063479278032,-0.3477506764732435
16,1,1,-0.224609042810508,0.4013754769637621,-0.31917794515052783,-0.3521807754247583,0.13052741947970514,-0.3473678986905499
17,1,0,-0.08409927796077667,-0.663876592353044,-0.31917794515052783,-0.3521807754247583,-0.8895409527538444,-0.3414877356796948
18,1,0,-2.8942945749554037,-0.2857218426710389,-0.31917794515052783,-0.3521807754247583,-0.3626463467412963,-0.34156112471077865
19,1,1,0.2671751341635517,-0.7300583839951985,2.4613574043394686,1.540894841944777,0.5555455770400787,-0.34442758342745644
